Vendor-ID,Vendor Name,Vendor Street,Vendor Country,Vendor Country Name,Vendor Postcode,Vendor City,Recipient Name,Recipient Street,Recipient Country,Recipient Country Name,Recipient Postcode,Recipient City,Vendor Gross Weight,Vendor Dimensions in m3,Vendor Loading Meters,Requested Loading Date,Requested Delivery Date
 ABB-US-002   , American Power Systems   , 789 Power Blvd.       , US                    , United States         ,54321, Chicago       , Amazon Distribution Center    ," 456 Distribution Rd, Seattle   ", US                   , United States         ,98101, Seattle        ,2275,4.032,2.8, 2023-08-16 10:00:00 UTC    , 2023-08-23 18:00:00 UTC  
 ABB-US-014   , American Power Systems   , 789 Power Blvd.       , US                    , United States         ,54321, Chicago       , Amazon Distribution Center    ," 456 Distribution Rd, Seattle   ", US                   , United States         ,98101, Seattle        ,2275,4.032,2.8, 2023-08-28 10:30:00 UTC    , 2023-09-04 17:45:00 UTC  
 ABB-US-026   , American Power Systems   , 789 Power Blvd.       , US                    , United States         ,54321, Chicago       , Amazon Distribution Center    ," 456 Distribution Rd, Seattle   ", US                   , United States         ,98101, Seattle        ,2275,4.032,2.8, 2023-09-09 12:15:00 UTC    , 2023-09-16 19:30:00 UTC  
 ABB-US-038   , American Power Systems   , 789 Power Blvd.       , US                    , United States         ,54321, Chicago       , Amazon Distribution Center    ," 456 Distribution Rd, Seattle   ", US                   , United States         ,98101, Seattle        ,2275,4.032,2.8, 2023-09-21 10:45:00 UTC    , 2023-09-28 18:00:00 UTC  
 ABB-US-050   , American Power Systems   , 789 Power Blvd.       , US                    , United States         ,54321, Chicago       , Amazon Distribution Center    ," 456 Distribution Rd, Seattle   ", US                   , United States         ,98101, Seattle        ,2275,4.032,2.8, 2023-10-03 10:45:00 UTC    , 2023-10-10 18:00:00 UTC  
 ABB-US-053   , American Power Systems   , 789 Power Blvd.       , US                    , United States         ,54321, Los Angeles   , Amazon Distribution Center    ," 456 Distribution Rd, Seattle   ", US                   , United States         ,98101, Seattle        ,2275,4.032,2.8, 2023-10-05 11:15:00 UTC    , 2023-10-12 18:30:00 UTC  
 METAL-CA-010 , Canada Metalworks Inc.   , 789 Canada Alloy Ave. , CA                    , Canada                , V1A 1A1          , Vancouver     , Amazon Distribution Center    ," 456 Distribution Rd, Seattle   ", US                   , United States         ,98101, Seattle        ,828,11.52,4.8, 2023-08-24 11:45:00 UTC    , 2023-08-29 17:00:00 UTC  
 METAL-CA-022 , Canada Metalworks Inc.   , 789 Canada Alloy Ave. , CA                    , Canada                , V1A 1A1          , Vancouver     , Amazon Distribution Center    ," 456 Distribution Rd, Seattle   ", US                   , United States         ,98101, Seattle        ,828,11.52,4.8, 2023-09-05 13:00:00 UTC    , 2023-09-10 18:15:00 UTC  
 METAL-CA-034 , Canada Metalworks Inc.   , 789 Canada Alloy Ave. , CA                    , Canada                , V1A 1A1          , Vancouver     , Amazon Distribution Center    ," 456 Distribution Rd, Seattle   ", US                   , United States         ,98101, Seattle        ,828,11.52,4.8, 2023-09-17 08:30:00 UTC    , 2023-09-22 13:45:00 UTC  
 METAL-CA-046 , Canada Metalworks Inc.   , 789 Canada Alloy Ave. , CA                    , Canada                , V1A 1A1          , Vancouver     , Amazon Distribution Center    ," 456 Distribution Rd, Seattle   ", US                   , United States         ,98101, Seattle        ,828,11.52,4.8, 2023-09-29 08:30:00 UTC    , 2023-10-04 13:45:00 UTC  
 PLASTIC-CA-012, Canada Plastic Solutions , 456 Canada Polymer Rd., CA                    , Canada                , H3B 2Y5          , Montreal      , Amazon Distribution Center    ," 456 Distribution Rd, Seattle   ", US                   , United States         ,98101, Seattle        ,5900,62.82,60, 2023-08-26 11:00:00 UTC    , 2023-09-01 16:15:00 UTC  
 PLASTIC-CA-024, Canada Plastic Solutions , 456 Canada Polymer Rd., CA                    , Canada                , H3B 2Y5          , Montreal      , Amazon Distribution Center    ," 456 Distribution Rd, Seattle   ", US                   , United States         ,98101, Seattle        ,5900,62.82,60, 2023-09-07 08:00:00 UTC    , 2023-09-13 12:15:00 UTC  
 PLASTIC-CA-036, Canada Plastic Solutions , 456 Canada Polymer Rd., CA                    , Canada                , H3B 2Y5          , Montreal      , Amazon Distribution Center    ," 456 Distribution Rd, Seattle   ", US                   , United States         ,98101, Seattle        ,5900,62.82,60, 2023-09-19 11:30:00 UTC    , 2023-09-25 15:45:00 UTC  
 PLASTIC-CA-048, Canada Plastic Solutions , 456 Canada Polymer Rd., CA                    , Canada                , H3B 2Y5          , Montreal      , Amazon Distribution Center    ," 456 Distribution Rd, Seattle   ", US                   , United States         ,98101, Seattle        ,5900,62.82,60, 2023-10-01 11:30:00 UTC    , 2023-10-07 15:45:00 UTC  
 FRINDT-CA-011, Canadian Manufacturing Co., 234 Canada Forge St. , CA                    , Canada                , T2A 0R9          , Toronto       , Amazon Distribution Center    ," 456 Distribution Rd, Seattle   ", US                   , United States         ,98101, Seattle        ,26000,67.84,20.8, 2023-08-25 09:30:00 UTC    , 2023-08-28 13:45:00 UTC  
 FRINDT-CA-023, Canadian Manufacturing Co., 234 Canada Forge St. , CA                    , Canada                , T2A 0R9          , Toronto       , Amazon Distribution Center    ," 456 Distribution Rd, Seattle   ", US                   , United States         ,98101, Seattle        ,26000,67.84,20.8, 2023-09-06 09:30:00 UTC    , 2023-09-09 14:45:00 UTC  
 FRINDT-CA-035, Canadian Manufacturing Co., 234 Canada Forge St. , CA                    , Canada                , T2A 0R9          , Toronto       , Amazon Distribution Center    ," 456 Distribution Rd, Seattle   ", US                   , United States         ,98101, Seattle        ,26000,67.84,20.8, 2023-09-18 10:00:00 UTC    , 2023-09-21 13:15:00 UTC  
 FRINDT-CA-047, Canadian Manufacturing Co., 234 Canada Forge St. , CA                    , Canada                , T2A 0R9          , Toronto       , Amazon Distribution Center    ," 456 Distribution Rd, Seattle   ", US                   , United States         ,98101, Seattle        ,26000,67.84,20.8, 2023-09-30 10:00:00 UTC    , 2023-10-03 13:15:00 UTC  
 FRINDT-US-005, Frindt Manufacturing Co.  , 234 Forge St.         , US                    , United States         ,34567, New York      , Amazon Distribution Center    ," 456 Distribution Rd, Seattle   ", US                   , United States         ,98101, Seattle        ,26000,67.84,20.8, 2023-08-19 08:45:00 UTC    , 2023-08-22 12:00:00 UTC  
 FRINDT-US-017, Frindt Manufacturing Co.  , 234 Forge St.         , US                    , United States         ,34567, New York      , Amazon Distribution Center    ," 456 Distribution Rd, Seattle   ", US                   , United States         ,98101, Seattle        ,26000,67.84,20.8, 2023-08-31 15:30:00 UTC    , 2023-09-03 18:45:00 UTC  
 FRINDT-US-029, Frindt Manufacturing Co.  , 234 Forge St.         , US                    , United States         ,34567, New York      , Amazon Distribution Center    ," 456 Distribution Rd, Seattle   ", US                   , United States         ,98101, Seattle        ,26000,67.84,20.8, 2023-09-12 10:00:00 UTC    , 2023-09-15 13:15:00 UTC  
 FRINDT-US-041, Frindt Manufacturing Co.  , 234 Forge St.         , US                    , United States         ,34567, New York      , Amazon Distribution Center    ," 456 Distribution Rd, Seattle   ", US                   , United States         ,98101, Seattle        ,26000,67.84,20.8, 2023-09-24 10:00:00 UTC    , 2023-09-27 13:15:00 UTC  
 FRINDT-US-056, Frindt Manufacturing Co.  , 234 Forge St.         , US                    , United States         ,34567, Houston       , Amazon Distribution Center    ," 456 Distribution Rd, Seattle   ", US                   , United States         ,98101, Seattle        ,26000,67.84,20.8, 2023-10-08 12:15:00 UTC    , 2023-10-11 15:30:00 UTC  
 LASER-US-003 , LaserCraft Industries     , 567 Laser Ln.         , US                    , United States         ,12345, Houston       , Amazon Distribution Center    ," 456 Distribution Rd, Seattle   ", US                   , United States         ,98101, Seattle        ,13005,35.64,22.05, 2023-08-17 09:30:00 UTC    , 2023-08-21 14:45:00 UTC  
 LASER-US-015 , LaserCraft Industries     , 567 Laser Ln.         , US                    , United States         ,12345, Houston       , Amazon Distribution Center    ," 456 Distribution Rd, Seattle   ", US                   , United States         ,98101, Seattle        ,13005,35.64,22.05, 2023-08-29 12:15:00 UTC    , 2023-09-02 15:30:00 UTC  
 LASER-US-027 , LaserCraft Industries     , 567 Laser Ln.         , US                    , United States         ,12345, Houston       , Amazon Distribution Center    ," 456 Distribution Rd, Seattle   ", US                   , United States         ,98101, Seattle        ,13005,35.64,22.05, 2023-09-10 13:45:00 UTC    , 2023-09-14 17:00:00 UTC  
 LASER-US-039 , LaserCraft Industries     , 567 Laser Ln.         , US                    , United States         ,12345, Houston       , Amazon Distribution Center    ," 456 Distribution Rd, Seattle   ", US                   , United States         ,98101, Seattle        ,13005,35.64,22.05, 2023-09-22 09:15:00 UTC    , 2023-09-26 13:30:00 UTC  
